1448,1
1450,0
1451,1
1453,0
1454,1
1455,0
1457,1
1458,0
1459,1
1501,0
1502,1
1504,0
1505,1
1506,0
1508,1
1509,0
1510,1
1512,0
1513,1
1515,0
1516,1
1517,0
1519,1
1520,0
1521,1
1523,0
1524,1
1526,0
1527,1
1528,0
1530,1
1531,0
1532,1
1534,0
1535,1
1537,0
1538,1
1539,0
1541,1
1542,0
1543,1
1545,0
1546,1
1548,0
1549,1
1550,0
1552,1
1553,0
1554,1
1556,0
1557,1
1559,0
1600,1
1601,0
1603,1
1604,0
1605,1
1607,0
1608,1
1610,0
1611,1
1612,0
1614,1
1615,0
1616,1
1618,0
1619,1
1621,0
1622,1
1623,0
1625,1
1626,0
1627,1
1629,0
1630,1
1632,0
1633,1
1634,0
1636,1
1637,0
1638,1
1640,0
1641,1
1643,0
1644,1
1645,0
1647,1
1648,0
1649,1
1651,0
1652,1
1654,0
1655,1
1656,0
1658,1
1659,0
1700,1
1702,0
1703,1
1705,0
1706,1
1707,0
1709,1
1710,0
1711,1
1713,0
1714,1
1716,0
1717,1
1718,0
1720,1
1721,0
1722,1
1724,0
1725,1
1727,0
1728,1
1729,0
1731,1
1732,0
1733,1
1735,0
1736,1
1738,0
1739,1
1740,0
1742,1
1743,0
1744,1
1746,0
1747,1
1749,0
1750,1
1751,0
1753,1
1754,0
1755,1
1757,0
1758,1
1800,0
1801,1
1802,0
1804,1
1805,0
1806,1
1808,0
1809,1
1811,0
1812,1
